query_id,candidate_id,query_cpse,candidate_cpse,query_description,candidate_description,semantic_similarity,lexical_similarity,retrieval_rank,retrieval_sources,cross_cpse,fingerprint_match,abbrev_diff,q_abbrev_count,c_abbrev_count,technical_conflict,dimension_match,pressure_rating_match,material_grade_match,standard_match,component_type_match,manufacturer_match,mpn_match,uom_compatibility,missing_dimension,missing_pressure,missing_material,missing_standard,missing_component,technical_attribute_overlap,additional_attribute_count,lane6_relationship,lane6_explanation,candidate_pool
M006145,M021354,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr",0.977756046551768,126.1583995598552,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,E,F"
M006145,M017005,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide Miscellaneous support services such as Jungle cutting and RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB Excavator, Hiring of Crane f",0.976891324804589,122.02309583525502,2,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,F"
M006145,M017001,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Hiring of JCB/ Excavator from PLKm 783 to PLKm 920 for works at different",0.939759889165607,105.06269213107454,3,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,F,G"
M006145,M017000,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Hiring of JCB/ Excavator from PLKm 704 to PLKm 783 for works at different",0.936243050142054,99.40348073200512,4,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,F,G"
M006145,M017002,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Restoration of RoW, Exposure/Erosion Repairs etc. from PLKm 920 to PLKm 1",0.894477768194714,109.24044459982854,5,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,F,G"
M006145,M021353,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Restoration of RoW, Exposure/Erosion Repairs etc. from PLKm 920 to PLKm 1",0.894301583017406,102.5847343606789,6,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,F,G"
M006145,M006144,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Restoration of RoW, Exposure/Erosion Repairs etc. from PLKm 920 to PLKm 1",0.894301583017406,102.5847343606789,7,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,F,G"
M006145,M013581,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities etc",0.863384776604159,86.02424339909388,8,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,F,G"
M006145,M013582,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities etc. under PLM Section, PS-8, Sonapur, West Bengal",0.852268853037305,72.90277988436011,9,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,F,G"
M006145,M017004,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide Miscellaneous support services such as Jungle cutting &amp; RoW painting, Maintenance of RoW identification facilities, Restoration of RoW, Exposure/Erosion Repairs etc",0.848042828068758,85.29980119197933,10,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G"
